id,Top-1,Top-2,Top-3
116a743b-8049-426c-837e-458ce5367b51,2,1,7
2da8e374-2e6a-41f7-a256-cb60b4bd8431,21,12,17
fea55d7b-c4d3-45fc-a3bc-14b336125026,15,9,25
e61a5dc7-1ffa-4500-9080-be66cd832ea3,12,20,22
71be3b22-127c-4b55-b474-2a3606efdba5,11,16,5
f7e1529a-b9ea-4421-be7f-4fae2279f2bd,4,22,15
c0a681a2-a2c2-4649-8e05-a15e237a9cf4,21,12,1
b1414c41-f654-4db7-9b16-8a412d8ddb2b,5,6,26
7323aefc-ef86-4422-887e-759a4f3254f8,20,26,1
8520dff4-f879-49d6-98a8-f9c36f97c522,20,25,12
96fd2105-a9ac-499b-b59c-ddd9a06d4db2,3,13,22
9b25b579-4015-4c2a-bf57-a689a2c087b3,25,12,3
70696f94-d2d4-4966-a8b9-14670a8df37c,18,3,26
c2496201-4287-42db-9ba3-e8c79e116b67,12,7,10
a7c9b330-51a0-474f-a70a-a1430e760ea3,21,16,24
c9f0d3b9-4bea-4e01-97d3-e0a0c969b4dd,25,22,4
9392460d-0119-415b-883c-5f91be563e2b,15,1,9
dfa017f5-1933-47cf-a2a3-aa7ba2a1a0ed,21,11,9
dd9408e2-af03-4991-8905-f3d3be802ebe,12,9,15
940346a0-7c7f-48c4-b804-8184ac3aa445,16,24,5
c673ac6f-1395-42c0-b5a9-c31c5a2405c8,24,17,21
bc61a508-55ac-4708-a29a-82e0a2215f07,13,4,12
4b8c3f9c-650d-4d4d-8a5e-be133aa936d7,18,13,22
264f0fe1-db23-4069-ac95-e22220bf90b2,12,26,25
898f60a7-1a3a-47d8-8f52-be23bb1f5249,15,9,12
02e47f17-450c-4f0e-885a-436581669dce,11,21,16
d06fe635-57f7-48da-b34b-2137e36df162,18,17,26
40367163-cf4f-425d-a892-f27fb262939d,6,5,26
1ed4db19-5048-4ed6-9999-1406738cbdd2,13,12,20
aee6bb01-00db-4280-9e89-e3a3b1146afa,16,26,12
ec918b93-b799-4b9c-9d22-cc1ff5e636d6,16,26,12
94abad3c-9980-4d24-8c18-ff74e08505f0,9,15,3
896214dd-8022-4f31-804f-9ac8654a010f,21,22,16
985529bf-90f0-4cda-a07e-53b37bfb2ff3,2,13,12
5adc929d-e24b-4b6e-827b-7231969f0b2c,2,5,12
a9cb329a-42e9-4a66-b9c0-d48f038e2953,11,21,4
903de8a8-0628-4d4f-aacc-0234a8ba96e2,18,21,26
b6978c53-5a04-4732-b765-7e4b84ec298e,16,1,13
6b1b6ec3-85e4-4d65-87cc-67aca53f88e4,11,21,24
2cba4364-fc6b-49fc-b4f7-12da3a90ffc2,25,12,15
07fe6076-69e0-407e-a00f-ec4c1c2ff269,11,22,21
6e149e7d-0bfc-4d73-ba33-3fcf25cf1a1d,11,21,15
d454e44f-ad62-4762-bddb-ca54192040c3,12,7,22
eb330bef-bd8e-4c0e-8c0c-a56c65cd3956,22,12,1
453256d9-fb5a-4f60-811f-0a2f85d250c7,3,24,8
86ee7fd3-909f-4f18-9319-aee7891a7ca5,15,22,1
e0bfd8d1-2956-4e9b-a078-0e2f6a8d2f9c,12,15,25
258a10cb-41bc-4e50-ad85-83aaeaeaef90,1,21,2
8048e26a-b264-4cfa-acac-a5a9caecef9a,11,21,26
23a0f288-f49b-488f-8fce-e98254706129,21,11,12
a6a2e966-adbc-42e2-ac73-6020797b9d8b,6,5,26
ec27b8dd-6f85-499f-9798-b30da5e52a64,12,15,3
e8dce4dd-0b91-4c0e-9023-cb6cb6aae301,21,11,16
84adba90-d071-4021-b053-da22c235de24,11,21,26
fb71fdf9-ddfd-4b87-9b85-6c19f72d2c6e,2,6,19
558c99e4-cbba-428f-936a-cdae8209143f,26,16,1
544989c0-e65b-42a5-9ed2-e8b94dd350ae,6,26,4
e8f0f962-0355-4278-8086-cfe80f5c7593,2,1,19
4d455155-7523-4f68-bc48-3a2bf77642fb,26,5,6
dd532798-8482-4599-80b7-694321d6abb6,12,22,15
2789bfe5-5bd9-4e25-bcf5-3ec9d40c29f3,22,13,1
f0a0622b-b75c-47f3-813a-a9e50e1de889,25,12,22
4f59765f-b452-4749-981d-06082c89e6ea,21,13,11
3cd8c583-1c91-4a18-9bec-24f0d07e6fd6,11,21,12
a46b3bae-823c-41ea-ac2b-f8c64497357d,25,12,13
2f1615e6-f748-47b3-8bde-197e9931f1b3,12,26,3
f5967178-7b89-45b3-9e30-800c1f0cf5b4,4,5,3
7ded369a-4352-458b-8072-bfed7b5638f6,12,19,15
655bc7f4-35d3-4c8a-ae7f-b10b9d8214fc,21,11,1
1b9f44f9-a437-4085-88a1-85cf6c01c9e5,16,26,12
1c0878ae-670b-45fe-9325-cb421852de67,16,24,26
817a0cda-41f1-48cf-9921-b88b84a9b6dd,5,26,19
c349268d-b8d1-470c-a071-2efa2f122007,22,7,1
66b80070-52b9-41a7-b15c-260bc83de542,6,13,4
74fda435-1591-4585-943f-4f3c24862543,5,19,26
2ceacb93-90ec-4016-b499-b6ea84c7f8a5,2,5,1
37dc18c7-853f-49b5-8959-bbab8481ef15,25,12,9
b70c0399-ab76-4160-9d39-42653defddf3,21,26,12
fe6d0e96-baef-4760-b3fd-e11b67d1588d,12,9,26
0ff093ec-3814-46ee-84a4-85faacc5dde6,15,9,14
fc123ae3-b81d-4a08-8b74-15e76d116fda,26,16,9
684d0142-4b52-48c3-b9ea-428deeebdd23,11,21,6
4aae5a50-3a75-4ce8-89ea-f5bfb0c0098c,22,7,15
1627d3f9-7dc1-4a64-8227-9e45df35b94f,25,10,18
f9e49314-84a5-46a6-9dd7-3ab8b4c9cea1,4,6,5
4445aa1b-2004-4838-a884-7ae098acbacf,16,11,13
8e744214-5a06-4725-90ca-56e79e3e6381,21,11,13
3bf7742d-6400-4b68-a7d7-367bbfecebc4,21,16,2
392ebfd0-f3bb-4fae-a895-6940daa67c9c,4,6,1
27fe963e-0abc-4860-be85-d1f49ad0d7da,25,26,2
13aa49a5-90ec-4159-aac1-6f7b6a6be0f0,7,1,21
2d06226a-40a2-4d26-9574-9d1fde5efe9c,5,2,1
e53f261d-9e2d-4b2f-824d-6c36286f7e31,4,11,1
f8a19924-8f3b-4b91-a542-11cc7354ff4b,2,1,16
8633bdb4-c97b-4875-8ce6-42dad24ebc1a,1,2,16
cc3a3ba6-42bc-465e-937d-d150874a85cb,25,26,2
ad44ed3c-b52a-47b9-b61e-f8c29380dfaf,5,6,1
ac03688f-91ef-4adf-a0f7-f4d963e77b82,12,25,13
21b5327a-28ba-44be-9b5a-5ac3797a99fb,19,1,17
c3e3fa25-42a7-49c2-a757-8246ab8a931c,15,9,25
000d872d-76a4-40f6-8c71-b72c1110fb20,4,6,26
82614809-4154-41e1-9cc0-e328ae63465b,11,15,13
be11eedd-8f61-4308-ad77-c432a0b56035,12,21,26
05dd6272-bdf5-4e1a-8826-0ad2cb062507,11,13,21
d79f6e04-1400-44be-b10e-ed9867060d08,11,21,16
d0733ed9-f3db-4d52-a79c-2f8bc84424b9,1,13,12
c0c4fd6c-5856-4083-8118-569fee3749fa,25,12,9
555c4474-8282-42ab-9572-178a709d14f5,1,7,2
2eb9743a-0692-43e7-8937-9bcab46ec9f5,11,21,6
12861746-eb26-434d-818c-3d3f0cef7ffb,15,9,8
782f9ec2-ff71-4eb3-a3a1-38b84486d348,5,26,25
781af684-d2b9-421c-a03d-99c30c05e8fa,7,22,16
7da8965d-128b-4634-8a58-9df2b269b37b,16,3,14
1eaab409-4908-40bc-aa1e-80b7ea288d02,4,20,16
79eab849-073d-4903-a649-93d4dca0be6b,25,12,13
86269f2b-5e30-4354-99bd-0b81a8301988,21,26,12
fc04a746-3947-4f54-a16e-49f507458750,12,25,26
c0905529-95c3-4823-b5ba-aa6943bd70ad,25,26,2
0b1b9d21-27b6-49fb-866c-5e3c310afed3,11,13,12
f75f341a-2641-455b-9441-a26545369a11,15,9,26
33865875-e7ed-4725-88f5-f0abc8167091,17,16,18
ae21926c-6ba4-4e9f-834a-8d6e71bae981,26,6,5
113bd440-68cc-4acd-b673-4f08a78c3e99,5,6,26
62d479ea-559c-4a8a-abeb-c5693068960c,12,20,16
d3a35f3d-93ca-4641-a115-459b4ba5601c,6,19,11
835e90c1-8c4d-42e7-8c9c-71c22ee1ebb6,21,3,1
6176cac9-07db-46d0-9ffa-1f2c866fd28f,2,22,21
01c935b5-af07-4cd2-849a-d58add91e41f,13,12,20
2d078719-fc45-47e9-8e31-7413d04c0a2d,18,13,12
a97d5823-dbb9-441e-bf04-9ab6e812296d,16,1,21
cd9767e4-a14e-4b0d-8661-489006ed39b5,21,11,13
a5d08ca3-92d4-4d91-a091-8765fe217e91,15,12,9
b843fdb2-1f1e-4c13-ac5b-44ca1907940e,6,26,5
705dd7c3-9492-4ca5-9cc6-061299113741,21,11,1
b804fcba-0434-401d-b60f-1de1bd8e9ff5,1,2,16
3df7bcbc-9959-4222-9664-0480a3ab0053,9,15,12
af3cbc3f-6b7f-4016-b9a7-89c7f9940e32,11,9,10
0256bfcd-6e75-4737-9996-43c8d007d07d,12,22,8
20947c26-bd4c-470e-a1fb-892dfd9bf204,6,3,1
39099615-3009-497d-8b16-cc58d7cb634e,24,16,6
51ad9566-3f44-45c4-87b4-2c879102977a,12,15,25
9f3e9ccd-ee52-44af-8b1e-6ca226b7dfd4,24,16,25
b0a75ea7-d11c-4cbc-a36f-914c6e09d68f,2,26,25
a570cb91-62d2-47db-8473-d015a0151203,5,19,26
2bf89443-3753-409c-9644-bf89e3ab6f54,1,9,2
98ada485-daed-45fb-b4d4-40ad290a9b07,2,1,6
17710586-d877-440c-9957-29829bd7940e,12,8,25
f63e31e8-ed47-4ac8-b6b7-cf9e536db1cb,26,16,24
96bce4b1-a12d-4e74-bdd4-6a1c3003b12c,16,1,4
2c7ceaa1-af5d-4015-9f79-968d22a3357f,7,13,22
cc1987f5-60c3-4e7b-9444-f2003a0cc8e5,21,11,26
88b4abb2-04c4-4d17-a28f-cf426fc710d3,16,24,26
15f68d72-cc3a-46e4-b570-37f8dc01919c,16,3,1
c3b39fc3-5c81-4685-bcba-30710fcd6d53,11,21,18
42d8b279-4c04-443e-ac9f-783174bbb7df,12,25,3
36641b73-8c21-4206-8dca-553c4865d591,21,11,16
1edda690-9e1d-4543-b297-a6db200e3926,6,26,25
f6d846d8-d599-456a-bbd7-0cf794ccd9e3,21,11,26
e1a7f6f5-395a-4dbb-80f2-671558f7263a,13,8,20
e64a3543-da15-4e24-9e70-5575d02226e9,20,3,19
44d75917-5049-4a42-adee-0da9aa227bcb,20,13,22
c63de1ec-9bcf-4e1d-90be-8e17bcb60b5f,21,1,12
f097691f-7b71-487d-b2f4-1eb3b9618c7b,11,21,22
fe98f8c7-5c62-4655-b22a-3b637eeeda36,21,11,2
6c8d7066-c58c-4b90-9e02-f2f7cb103892,24,3,16
af6cf0c5-bed8-47c3-a973-5f09327dd9d8,11,21,26
d886c7fa-369f-4ea7-a2b2-65a3024cad9a,22,20,13
4d95688a-cb17-4c3a-8a45-8edda043c6b4,12,13,25
3b16acbb-a475-43e8-b084-031d1c28c3a8,16,3,6
c2cd6ac1-e6a6-491a-b423-afdae7baaadb,12,25,1
c2f84f82-70df-457c-976d-e62e9191a4a2,19,1,11
8d1bb92e-0a02-4289-8a6f-b20e0b9e480c,25,26,2
438d7516-5140-4e87-bce5-16e333da2123,15,3,2
fc4fc343-b5e0-4bc1-9ae4-217d60916a4d,15,9,21
890d36ca-c0f5-4a80-be51-e78cf1b12938,12,15,25
a7b7d427-b845-4a85-9870-c8e5b9756025,21,13,11
db310f2f-d1be-4d16-9d13-41ef0cd8eca5,6,5,26
8692eebf-ed9c-4cba-90e9-8a6a65628e8a,18,7,22
0eae6336-b766-4e6e-9939-1c02a5e10c76,21,11,18
f4464f2b-8bbc-4e02-949a-c78f64aed8a5,4,22,1
4fd8c72d-7d47-48c5-92ad-3ebc3149f4bf,16,1,13
9063e984-7ad0-4962-aa7b-d9096cf42a12,25,26,2
06bff6e4-8609-48ad-96a0-2ea5e5b6b079,6,26,5
d7df853b-dffd-452d-b940-c2ee5b7717ee,15,9,12
5a25e130-13f8-4f71-b86a-4a7864fa5b73,12,15,13
fd22d6bb-c55c-4967-a9c3-d4d5a9f05fd0,18,3,26
56c2505c-9c4a-4b63-9412-e0687bccf489,6,5,26
657f2dce-29c9-4948-b37b-a524f8c7ec96,20,13,1
3e26d3db-38ea-4175-94d5-9f460e7c6e63,2,1,5
20efa5d7-9255-4e9f-94d0-5334f0f79528,6,5,24
d09ad7df-6024-4f0d-9b37-63488fcfafe4,10,14,15
6ec15c1d-bb1c-48db-8a02-8eb3fe7cfff1,13,22,7
9caf8bf7-7fc4-4757-a795-604099486a83,18,21,26
764384e9-4a33-4e9f-b0be-6bdaa33f63ce,5,6,26
ef0d7004-f6c1-4400-aa25-df283a9b615c,1,3,22
dcb15d42-1086-410c-9f74-289c0b31b92d,16,18,3
cc5dcd7b-ff73-4530-85ea-f9728e9a4bfc,2,12,26
b64a062d-4961-42d1-a856-7edb6be7e88e,20,2,15
058b9912-c3ec-40a6-81bc-63cf41a1f46a,21,18,13
acc93e1b-3b48-42cc-a6de-6215d726e4e0,16,17,18
f04c4985-abe0-435a-b66c-dab7e13ecd42,25,12,3
62903750-8ed5-4077-8457-e99fbc9af5a5,3,16,13
e2aabde6-1bac-4591-93f3-c8e813b756dd,9,15,14
b7efd7f4-7ef5-4590-94f7-af8b4d4f7532,13,12,20
6e9310df-03b0-45d0-8fa7-4fed12b265de,20,13,1
118a1611-e139-4241-b138-0009a40873f5,1,5,2
a983032f-0b9e-4e04-a854-fba5b63ba59a,13,12,20
0a633ea9-17ba-494a-9cf7-ed32498dfa3d,5,19,22
b02677b6-32c5-4d7a-82bf-df0417607b18,21,22,16
8697eca9-9bb8-47ee-9006-a1f57ab2c13c,16,17,3
da8b76b0-f7aa-4970-8843-354a49e73af5,18,21,26
abbf23b3-4d82-4be3-a3b1-5d010ac218e4,2,11,15
e103f16f-def0-4c15-b754-b3e454e50f61,16,26,12
1c8ce81f-fda4-471a-9a09-a4c726e4bb19,1,13,12
ed98411a-3630-4a31-9250-a64d22c6af08,21,1,12
e67fc2b2-0bce-442e-9b8d-dbd7bd8f926f,24,26,12
538cee04-36ed-4a1d-9efb-b1d8ff91942a,12,15,13
fcc9459e-c097-4831-84ef-f1224b9a32bf,6,4,5
aee0fbe9-7c21-4f70-b6b8-94d2ff1c2338,1,19,13
be84a31c-b7e2-4d0e-9177-787e0aca8cb8,21,16,11
399faf03-5c75-4718-847d-989996816b65,1,19,6
ac81e9e1-8f49-4bf8-8827-fbb705a328cb,11,21,3
080120e7-635e-41ce-8c9b-fd5b0500fc7f,16,24,1
6daa63dd-ba96-4b0f-a4a9-7baf1e6a99dd,16,26,12
498d9e2d-40cb-457a-9c2f-02f4f09c0510,11,21,17
fdc8b0dd-c018-4090-9895-d4c251f61528,7,2,1
cc6bbc0a-de18-477a-9dc8-50395271e320,16,26,12
71e2012d-5116-4d96-a48e-fdd2cb08857a,21,11,16
2d65c2b4-9bd2-40e5-8415-2ae4079a50b4,16,21,8
1cbcbbf8-d9b7-4533-8341-7216bc98914c,3,1,25
eba8a57b-ffa3-4f06-a327-9bbf88a62ad6,15,9,3
08d584cb-33b4-47e2-95f4-c30b6ee53de5,1,15,12
75a92278-b8a3-4f96-94bf-809972d007ed,21,12,17
a725a646-3c45-440a-9099-905b49b1711d,20,26,12
e45f82b0-ecb7-4c5f-9edf-3fa9b091421d,13,6,22
5cd2ea57-8a63-4176-bce9-90f0cdcb4928,21,13,1
0311e2aa-4813-463b-ba71-2a175c2e347c,16,26,12
928a4384-b9d6-403a-a774-f01a775013f2,12,3,9
942936b0-2771-4bf0-bf17-556c47dbb48c,2,13,5
380ecd62-6d08-4e9e-9918-794313db11d8,25,12,21
7bf6eaf7-4682-4dc0-b69e-184e0dcebefa,5,19,6
f5a856fb-06d4-49d5-889f-8c0e487458cd,12,13,15
3c3b0d5e-ecfb-466c-b61b-6f7d6f5ec71d,11,21,12
58f8522f-0d80-4248-b769-595d9b7a4328,15,9,12
3b2af13b-351c-441d-8869-409643d80082,22,7,24
483b3a81-0777-4f4b-ace6-59fcefc5745b,3,8,16
445f7e94-d4d0-42cf-bdce-a9a5d08fb558,3,1,2
9fa74a33-9498-47e9-84a1-2ed31fbf0cbf,16,20,21
973ea988-86cf-43f1-9815-619d53460818,5,6,26
7da89515-aa20-4c48-833b-591a1f4587fd,3,13,2
4d17168b-87ec-4361-8dbf-431a74e8ac44,16,26,12
914d11a9-a57b-45f4-8ffe-6cb080422da4,21,13,6
8742c8af-ce2e-4c0b-a15b-451b10a1a362,21,11,22
9567e1cf-2778-4745-a02d-53509793c894,1,4,3
1744c7b2-00fa-40d7-9bce-dc92ab9dc609,21,16,11
1f160cb2-b555-4f0e-bddd-eab47be8b742,24,16,1
72296842-82c2-4985-aa5d-9396dbdce4fb,12,4,22
d0ce0013-bdeb-4bc8-95d4-0950cab7cd84,16,1,21
8e74f196-a4a9-41ed-8637-322ebbd4b6da,20,1,12
38bb2334-683f-4a27-af42-e5f7838abc42,16,26,12
cf89faec-4a55-4b20-a084-e46191b6cfc4,15,9,26
66f97387-d75c-456d-9e25-7fd93b508f57,20,13,12
4bca01da-47e1-4e2e-9f9f-2c20c2a26016,11,21,26
0d291dc0-e8d9-43c4-9ad9-eb5811e5df86,13,16,3
2a573951-7426-4881-b889-eab6df2d78e2,21,2,13
4e6a60ee-2517-47c5-ae9c-2acfd5458b18,11,26,25
6a17fddf-98ff-4c67-969d-694120bc1c9b,21,1,13
4af848cc-c2b7-45b1-9140-c0c025ca409c,25,14,12
34896a8c-2206-44af-b14e-8d5069cfb3e8,6,26,5
cf0c2e18-ab55-4ca0-bca5-6cb12f658064,12,26,6
5291486a-e86d-4bed-a2f5-f93224a2c02f,26,6,5
28818462-04ca-4f42-b217-b1f82c1e6372,6,26,5
25a78644-590c-4162-be17-121d131591ac,1,21,13
0f2725fb-9cc2-41bb-916b-23df3765528c,21,16,1
c21ccfe5-951f-45b3-b61a-473465617b58,3,21,7
03e007ba-d14e-4841-8d0b-b35838fc4bdb,21,11,16
3b4dbdba-dbb8-4bbb-a188-f8a564b0356f,16,26,13
1aeb8a02-35a4-480a-be18-3dcb5ee9c955,9,15,14
3cabd166-c283-49dc-bb05-2bc93b647c33,21,26,11
ce3273ee-e0de-404f-9729-e91b48f56676,9,15,5
18b48442-05b9-45ed-9261-cd9b06d31fcb,25,26,2
b8af36af-e0f2-4381-92c0-fb227a5514e4,21,26,12
be7baca5-a569-472f-91bd-63372ca8db9a,21,26,11
30085682-5ff5-46f3-8d99-2c89ed51e157,7,2,22
06ef2a98-5f9f-4055-b9bc-0ec1b41afd79,13,1,2
b4de8630-97f3-4eca-9d37-32764711e122,9,15,25
f4c9d0f0-d751-41ec-ab92-e0d5d3d6b397,6,5,26
a1d5077d-9741-4c4a-85e1-30c15901c25e,10,14,12
40182ecb-6879-4c38-b3a2-f6f0fda4bdcb,12,25,15
ca9c381d-0f11-4363-88ea-b4b7bca3ff47,18,16,1
e658e447-0827-4a12-81a2-51c1fff31088,11,21,1
71f7a153-ae04-4604-8ffa-665da0b79d2f,21,11,2
d8e34cee-b566-4e18-b731-a3efe5476537,5,26,6
1a6ed033-4e07-4655-bd90-3a54433ac37a,24,21,16
4189e8eb-425f-45e8-b09d-5b33eebdaf41,2,26,25
0a3bf511-3de0-46a7-af35-7cd45c22d7d0,24,16,1
7fef2ed1-14fe-4a88-a464-3aba30afa23c,2,1,22
cb377082-516e-463b-bff3-3714a90ac9c4,16,19,2
ea40ed91-8df6-4a23-acf9-3e407efe63ab,13,12,20
9632f97d-f17b-44b3-af80-56f70d685d44,1,15,12
9d408304-cf6b-4b14-9889-9fab3ecb9412,11,21,26
2bbfd8ca-560d-40e0-b34f-b938b2188371,15,9,12
5c2c3535-5bc9-4177-8795-fab4a7e85e80,13,22,5
40cc19a6-b0a5-4669-9e05-4346d6a24fc9,11,21,3
76bd888a-6d88-41ce-8d2e-4917d10fecb4,3,2,1
30833941-0f69-4e1e-95ac-c44d6b372311,21,26,12
5974db9b-c49d-4e7e-b34b-4688c8dd794c,2,22,1
a035fa7b-e8e9-42a4-b6b1-4b376d85ed81,15,9,3
7c17bdf5-de0b-430b-b3d2-1c952791f8a9,16,26,12
ccc0fb05-f930-455e-977c-223f94a56081,20,18,5
3ee1ae46-c930-4db7-ab12-1f80aea5df3e,5,26,6
f5d51c97-bf9b-4bbd-ab1c-096f6731863f,21,11,26
79c05322-dd59-4046-b36a-8a0598646a09,14,10,15
464cbd17-f80c-44b3-863e-297a5971ef3a,21,11,1
43c88935-737b-4205-9da6-983a43278f61,15,9,14
4f5bf27e-154b-44c4-a265-3337452c2218,1,19,23
15a38778-fb79-41f9-928d-ad6c7f55b69c,6,5,26
7123c6bb-ab72-401f-8d00-2a61da1bf834,21,16,1
0ec465b0-cedf-433f-8acb-ed3591724365,22,1,7
c6f2be3d-676b-4965-be5d-bcc8bf86764d,11,26,18
dd148ad5-e844-4f63-8948-75db2c9ce7ce,15,9,12
d9123c28-b5cd-4eb1-bbec-30cc296c0be3,21,11,13
ba77a7df-4558-418f-8ec3-4fbe040d99a2,22,1,21
c0fc8fc5-e953-4227-9cf5-1b95739682cc,15,9,3
3588c16b-7fb9-4c53-8d9b-738a01340335,25,9,12
88de6e54-32ec-46b1-984a-f8eee067df1c,16,13,24
f8a54627-0d3d-4115-a8e9-63bc335210ab,11,21,17
a1d1e2e1-1e5c-4ba1-98ee-21c452017916,13,21,18
088fc2d1-9407-4dc8-80e8-51704e88ca32,6,5,26
6cb0b6f0-5609-4f6a-8082-f082210d1711,15,9,25
a693f873-e478-46ad-8cc3-507a1a7b2d0d,21,11,13
e07f20d6-7530-4e01-aa48-e144f8f60682,16,4,1
a15b11fe-735f-47f1-a447-e48b826934f3,5,26,22
283533f8-a1e1-42ba-833f-3ca5fd77fb63,16,26,12
b1de347a-0c51-4c77-bc6f-611f58bc43b2,16,26,12
8812a243-5df0-4516-9f31-f99a6940f820,16,6,5
a7d0ba03-83b0-4d93-ba1c-909598f62087,21,25,11
8622e309-3859-4459-b683-0357f2ab8bf1,2,26,25
a88a2c43-8827-4948-931b-82072377de9c,6,3,26
36ac3e59-4e14-4968-b8f3-8fb91e5fe4f2,21,3,1
3f29ac7a-6065-4eeb-a551-fd6210346995,12,13,22
4ca940bd-4193-4181-b668-a8b8e5b6ca70,12,25,13
f650f3a2-f76c-4a28-b969-c0a8e1aa9117,2,26,25
6910904c-9dac-4442-ac7a-29ba2bc9356e,11,21,12
e3d75a29-2483-492e-bfe2-ed8aa1716d79,2,1,25
1e80cceb-a14e-4e46-863d-e7ce65806426,15,9,12
393249f0-dcb2-4a0f-952a-de3686e86954,25,13,8
3353374f-d01b-479d-96e3-856d5b1851a2,3,12,16
74693a83-aca0-4e4a-bd81-24258099e030,21,13,3
3b79ff89-c83d-46ab-b245-a39825fca524,11,1,21
ce538e36-a242-4d4f-a80b-e252c8ab4b9c,25,26,2
4be5f68a-f398-410e-8774-994da6359623,2,1,11
6c7c7fc3-6d42-477a-a8d1-d2b73af804de,16,26,12
25639b2f-63e9-4f50-a51f-a9ecb468caf3,13,12,20
d3574c19-6053-41bd-896e-b76bdaf59b7a,25,10,9
546ac406-84c4-4741-998a-23e4da521061,5,6,26
77a100fc-fa62-4030-b1bb-6c5fb803db9f,15,22,12
9e1fc5b5-cafd-4ad3-95bd-62a222ccb3c1,12,8,25
39fb2585-cb7c-45b8-801d-a211478c1923,3,1,20
50cf7dcd-245f-4e21-97f4-4e0e5e9ecc15,20,4,5
97d0e665-d8c2-4570-8e91-2b99b446a617,1,7,16
8937c8f1-71ad-4a76-ba89-a4a025689ad0,1,2,11
de70c8bd-5321-483c-aa67-946d69f92f39,16,26,12
d2e29ea9-ac3d-43aa-a106-174f9be9ad68,12,25,20
b9905e0c-e973-4e4b-9eb2-8be41111c477,5,26,6
69ee7066-aaec-4362-baae-f0ef6ee9b663,1,19,2
9413f0e0-603c-45b1-9237-8b698b52375c,12,3,26
c3d8f0f4-644c-43f2-87ed-31517ec35dcd,10,14,26
438f1637-e80d-4972-aae5-543ef9bf26c3,5,22,26
87d2e596-ae16-4eb3-867e-efebe18898c6,24,16,1
8d4ee87f-858f-43d4-a770-c5423a7b8943,21,26,12
35c6bd46-2a29-4756-87e2-fd7c3a69315a,9,15,20
b2b578d4-705c-4e3a-8b8c-6d7522a9cba0,11,21,13
4ae00cce-8e3c-4661-a752-c0a727885b05,16,26,12
2f35fcff-d11f-4f0a-8ede-5839c34c36bb,16,15,4
4e655992-136d-4038-8aa7-1e952d37d7f0,16,7,1
df545af8-8c80-45bc-bda3-ef14cee30a98,6,4,19
73851ae6-9890-4696-9428-611143d4eca8,25,22,7
3876027b-8859-46a2-bc44-9b5d514afbbb,20,26,1
e24e37e7-3938-4581-826f-c3dc3c439e12,5,26,6
ab8dc12d-bb74-4337-8e82-afcb65156bf7,11,21,6
9944b6f2-e1a6-4739-8de4-f16b38e6e254,1,2,25
684e2983-e45a-4dd5-a307-aa4dcafa8d3f,1,25,2
89603e6c-0d62-4563-9672-863c86d835bc,5,2,13
853ceaf4-2b67-4172-983e-80a608f85c18,16,3,1
b8ffdf26-7e62-4952-913f-ee1768c0234c,6,5,4
0e370043-2acc-4a4a-bc3b-a8ea8273207a,9,15,10
0b6bcb6b-b828-48ce-be32-5028efc1a190,21,11,22
ffd1c8ee-a917-44a3-98e9-9773e2ced23b,16,26,12
191f405b-cd43-4cfd-ba49-9f95b2379120,16,3,13
315e9825-9077-44db-bef7-f931831630b8,11,21,15
aac199c4-7388-423e-a0ce-33fc0a3f5bd6,2,1,15
68a6f17f-8058-453a-b1dd-2d53c32fd74b,12,9,25
6a024942-4fd9-4f36-8a09-7fdb16a6e676,1,13,7
e8b2a24a-eff3-4b00-852b-4c04db1586c1,12,13,3
b2041f3f-80a1-4db2-b740-98fc98500788,15,9,12
d2f84668-7157-4c2a-8ddf-635da1fa7d32,25,12,15
a3b6488c-2886-4694-94c5-3f9ba2e6a0c0,25,1,13
8a9a823a-dbd0-4685-aaac-9b710d307f71,16,4,21
61509d72-34ab-47ee-a2aa-f39238988268,12,11,15
1516771a-cd3a-42da-bbed-26bc1c0ab712,21,11,18
48807a6b-0f9c-483d-a7f1-65719f60ce40,21,13,3
01a8545c-41eb-40d0-a886-1a6c09923a9b,22,1,13
ad908b46-0fcb-47e2-865c-64d1961d1a71,13,12,20
7d6eb7b8-eaef-4f0b-8cc1-009f8ea0400e,3,1,13
a9b772a1-a873-472a-bfe4-a54b2f525fa4,22,5,13
063fb8ef-b3a7-4a44-93fe-7ca25a907524,15,9,12
227d7267-8f62-422e-a09f-99eccc466a46,15,3,26
f1abb049-2fe2-4bb0-ae1e-97f2c136105d,12,25,20
b47a2b3f-8971-43c4-a1c2-ae1821a3f6e5,26,6,5
08e256a0-9092-4c1d-85af-f4b5eb2b3bfd,15,9,14
b8b8b253-935d-4fd2-b15b-8ba58e574af9,24,16,1
a660e3e1-e46e-4df0-ba44-c0630438d3dd,6,5,26
3310061a-5887-49ca-9290-39ef6f5ab863,21,11,16
0214e843-d3eb-4b29-990b-ccc50db677a4,7,2,13
e2bd20ff-c9ba-4ead-b170-04d9cff1d442,24,26,12
c7bfe879-927a-47ae-a04f-bafb57e08f3a,15,9,2
10984b8d-2ddf-466b-9f14-a524cabf0174,11,24,16
5fc5f0b7-d124-4588-91a5-006f0ecb6e5b,21,17,11
66055d75-15a7-4695-a20d-f5e8bdec8f4d,3,16,21
d1364d06-f6c1-4fe4-b842-6cfd928be1fc,25,26,2
abb5d151-1e15-4efb-91d7-cdc808f6928a,13,12,20
